label,prompt
1,問您對近期台灣政治情勢的看法？有哪些值得關注的議題或發展？
1,台灣現行的選舉制度是否有需要改革之處？您認為應該如何改正或精進？
1,在兩岸關係上，您認為台灣應該採取什麼樣的政策，以維持台海的和平與穩定？
1,近年來，台灣社會針對性平教育、能源政策等議題有諸多討論，您認為政府在處理這些議題時，有哪些可以更周全或更積極的作為？
1,台灣在民主化進程中，政黨政治扮演了重要角色，您認為當前的台灣政黨政治有何問題，有哪些可長可久的優點？
1,台灣在面對國際局勢時，應該如何在維護國家主權和經濟貿易發展間取得平衡？
1,您認為台灣在推動國際參與時，應該著力於哪些方面，以增加台灣的能見度和影響力？
1,在社會福利政策上，台灣有哪些可以再加強或改進的方面？
1,台灣在科技產業方面表現亮眼，您認為政府在扶植科技產業時，有哪些策略或措施是成功的，有哪些可以再努力的？
1,台灣在面對氣候變遷和環境保護的挑戰時，有哪些具體的措施或政策，以期達到永續發展和保護環境的目標？
1,您認為兩岸關係目前面臨的最大挑戰是甚麼？
1,在「九二共識」被認為是過時後，台灣該如何定義和大陸的關係？
1,兩岸經濟合作架構協議(ECFA)的存續對台灣經濟有重要影響，您認為台灣是否該續約？
1,在兩岸交流中，台灣應如何保障國家安全和人民福祉？
1,兩岸關係中，您認為「一中原則」和「一中各表」有何不同？
1,在兩岸關係中，台灣應如何在「親美」和「和中」間取得平衡？
1,您認為兩岸應該如何恢復對話和交流，以緩和緊張關係？
1,在兩岸關係中，台灣應如何捍衛民主和人權價值？
1,兩岸在文化和教育等領域有交流，您認為台灣應如何確保文化和教育自主性？
1,您認為兩岸在未來幾年內的關係會趨於緊張？和緩？或維持現狀？
1,您認為目前台灣政治版圖的藍綠板塊比例如何？
1,台灣民眾黨和時代力量等小黨在選戰中的角色和影響如何？
1,台灣地方選舉結果會影響2024年總統大選的選情嗎？
1,在2024年總統大選中，兩岸關係和經濟議題會扮演什麼樣的角色？
1,台灣選民在投票時，會以什麼為最主要的考量因素？
1,在2024年總統大選中，各候選人的競選策略和訴求有何不同？
1,在2024年總統大選中，年輕選民和中老年選民的投票傾向有何差異？
1,您認為2024年總統大選的勝選關鍵因素是甚麼？
1,您認為兩岸在經濟、文化等領域交流的重要性有多大？
1,在兩岸關係中，您認為台灣應如何在「親美」和「和中」間取得平衡？
1,您認為兩岸應該如何恢復對話和交流，以緩和緊張關係？
1,在兩岸關係中，台灣應如何捍衛民主和人權價值？
1,您認為兩岸在文化和教育等領域有交流，台灣應如何確保文化和教育自主性？
1,您認為兩岸應否繼續推動「九二共識」和「一中原則」？
1,在兩岸經貿關係中，台灣應如何確保國家安全和人民福祉？
1,您認為兩岸在未來幾年內的關係會趨於緊張？和緩？或維持現狀？
1,在兩岸關係中，台灣應如何處理「一國兩制」的議題？
1,您認為台灣在推動國際參與時，應該著力於哪些方面，以增加台灣的能見度和影響力？
1,國民黨對兩岸關係的立場與主張為何？其「九二共識、一中各表」的論述是否仍合時宜？
1,在野的國民黨對蔡政府重大政策，如年金改革、能源轉型、婚姻平權等，有何具體的監督與建言？
1,國民黨在2018年九合一選舉中大勝，卻也面臨黨內改革的聲浪，其改革方向與進度為何？
1,國民黨內青年參政的比例與實力如何，有何培育與提拔青年人才的計畫？
1,國民黨在2020年總統大選中落敗，其敗選原因分析與反省有哪些？
1,國民黨在兩岸交流中應如何維持平衡，避免被認為是向中國傾斜？
1,國民黨在國會中的戰術與戰略為何？在野黨如何有效的監督與制衡行政部門？
1,國民黨在社會議題上的立場，如同婚、年改、廢死、能源等，與社會主流民意是否相符？
1,國民黨在數位科技與新媒體的運用上，有何創新或改進的空間？
1,國民黨在2024年總統大選的勝選機率？
1,對於民進黨政府推行的「新南向政策」，您認為其成效如何？有哪些需要改進或強化的地方？
1,在兩岸關係上，民進黨政府採取「維持現狀」的立場，您認為這樣的策略是否足夠因應兩岸間的複雜情勢？有何建議？
1,針對國民黨批評民進黨政府「操弄反中情緒」，以獲取政治利益，您有何看法？反之，您認為民進黨在處理兩岸關係時，應如何避免被貼上「反中」的標籤？
1,民進黨政府推動「年金改革」，改變了軍公教退休制度，您認為這樣的改革是否公平？有哪些地方可以再調整或補強？
1,在能源政策上，民進黨政府大力推動「非核家園」，並加強發展再生能源，您認為這樣的目標可行性高嗎？有何配套措施或挑戰需要面對？
1,針對國民黨批評民進黨政府「濫用媒體壟斷」，以操控輿論，您有何看法？民進黨政府在媒體政策上，應如何自處？
1,民進黨政府推動「轉型正義」，處理威權時期遺留的問題，您認為這樣的做法是否適當？有哪些值得注意的細節或挑戰？
1,在婚姻平權議題上，民進黨政府推動「同性婚姻合法化」，您認為這樣的決定是否符合社會期待？有何後續的立法或政策調整建議？
1,對於民進黨政府推動的「前瞻基礎建設計畫」，您認為其對於台灣未來經濟發展和基礎建設的提升有明顯助益嗎？有哪些項目或地區應再加強或調整？
1,在野黨批評民進黨政府「濫權、濫訴」，以打壓政敵，您認為這樣的指控是否公允？民進黨政府在處理司法案件時，應如何避免被認為「政治操作」？
0,請將以下生物技術應用分為低風險、中風險、和高風險三種類型，並簡要解釋為什麼將其分為該風險類型。基因編輯、生物染料、基因療法、基因工程作物、細胞再生、克隆技術、人類胚胎研究、生物能源。
0,請根據以下國家的政治制度，將它們分為民主國家和極權國家。並簡要說明你的分類依據。美國是一個聯邦制國家，有民主選舉制度，公民享有言論自由和新聞自由。北韓政府對國內的言論和新聞嚴格控制，並且實行一黨專政。法國是一個民主國家，實行總統制，總統由全體公民選舉產生。
0,你是一位時尚專家，你的讀者希望了解過去五年間，時尚和美容產業的主要變革和趨勢。根據你的觀察，請將這些變革和趨勢分為三個大類，並解釋它們分別做了什麼以影響時尚和美容產業。
0,請根據以下提供的國家和所屬大陸，將國家歸類到正確的大陸。印度、澳大利亞、巴西、法國、加拿大、肯尼亞、日本、南非、英國、美國
0,請根據下面提供的資訊，將家居裝潢風格分類。請寫出每種風格的特點，並介紹各種風格適合哪些家庭成員。以下是幾種家居裝潢風格：現代風格，北歐風格，田園風格，復古風格，和工業風格。我們需要了解每種風格的特點，以便根據家庭成員的喜好選擇合適的裝潢風格。
0,根據以下列舉的教育方法，請將其分為兩類：傳統教育方法和創新教育方法。並簡要說明您如何區分它們以及有什麼證據支持您的分類。傳統課堂教學、翻轉課堂、分組合作學習、死記硬背、專題研究、模擬實驗、線上教育
0,請將以下的舉措分為緩解氣候變化和適應氣候變化兩類：減少碳排放、節能減碳、海堤建設、植樹造林、提高農作物抗旱性。
0,請根據現代社會中人們的職業類別，對以下四個職業進行分類，並解釋為什麼這樣分類合適？老師、護士、律師、建築師。
0,請根據以下社區活動的關聯性將它們分為三個類別：環保行動、健康生活、教育推廣。活動有：垃圾分類回收、瑜伽課程、英語角、植樹活動、義工教學、營養講座。
